RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
1,S9,"Kennard Way, Henwood",allocation,RHK_site_policies,25,0.87,0.87,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.0,0.0,0.0,0.0,2.4,120.0,7200.0,27.0,10.0,0.5,0.25,71.0,1.31,26.3,0.66,31.56,0.79
2,S16,Waterbrook,allocation,RHK_site_policies,350,65.4,65.4,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,321.18,55.68,240.88,41.76,2.4,120.0,100800.0,27.0,10.0,0.5,0.25,994.06,18.41,368.17,9.2,730.86,61.16
5,S44,"Watery Lane, Westwell",allocation,RHK_site_policies,1,0.08,0.08,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),141,Package Treatment Plant default,Stour Upper,0.8200000000000001,0.11,0.62,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,3.9,0.66
6,S51,"Land North of Church View, Aldington",allocation,RHK_site_policies,6,0.2,0.2,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,-1.48,0.28,-1.85,0.21,2.4,120.0,1728.0,27.0,10.0,0.5,0.25,17.04,0.32,6.31,0.16,5.35,0.44
7,S52,"Land South of Goldwell Court, Aldington",allocation,RHK_site_policies,12,0.57,0.57,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.1,0.8200000000000001,0.08,0.62,2.4,120.0,3456.0,27.0,10.0,0.5,0.25,34.08,0.63,12.62,0.32,15.24,1.12
10,S54,"Land at Clockhouse, Challock",allocation,RHK_site_policies,15,1.5,,,White Drain and Lakes,Ashford District (B),141,Package Treatment Plant default,White Drain and Lakes,,,,,2.4,120.0,4320.0,25.0,25.0,4.5,4.5,39.45,7.1,39.45,7.1,47.34,8.52
11,S56,"Branch Rd, Chilham",allocation,RHK_site_policies,10,0.74,0.74,Stodmarsh SAC/Ramsar,Stour Lower,Ashford District (B),4471,Chilham ,Lower Stour,5.930000000000001,1.13,4.45,0.85,2.4,120.0,2880.0,27.0,27.0,8.0,8.0,28.4,8.42,28.4,8.42,39.42,11.12
12,S55,"Land adjacent to Poppyfields, Charing",allocation,RHK_site_policies,180,12.33,12.33,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4472,Charing ,Upper Stour,-1.7199999999999993,10.89,-2.15,8.17,2.4,120.0,51840.0,27.0,10.0,0.5,0.25,511.23,9.47,189.35,4.73,224.63,15.48
15,S45,"Land South of Brockmans Lane, Bridgefield, Kingsnorth",allocation,RHK_site_policies,100,13.58,13.58,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),141,Package Treatment Plant default,Stour Upper,-90.64,8.09,-113.3,6.07,2.4,120.0,28800.0,25.0,25.0,4.5,4.5,262.98,47.34,262.98,47.34,179.62,64.09
16,S19,Conningbrook Residential Phase 2,allocation,RHK_site_policies,170,4.67,4.67,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,20.45,4.19,15.34,3.14,2.4,120.0,48960.0,27.0,10.0,0.5,0.25,482.83,8.94,178.83,4.47,233.0,9.13
