FID_RLB_Merge_with_Buffer|Id|UniqueRef|UniqueSite|ORIG_FID|Area|UniqueBufferSite|FID_RZs_Clipped_PairwiseClip|Shape_Leng|MHW|RZ|Shape_Length|Shape_Area
0|0.0|20251119092658351026|20251119092658351026_Site00001|0|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|95494.06766643
0|0.0|20251119092658351026|20251119092658351026_Site00001|0|RLB||1|||Amber|22235537.56613239|88452.52439683437
0|0.0|20251119092658351026|20251119092658351026_Site00001|0|RLB||2|||Red|6697.623920333152|111522.7024862353
1|0.0|20251119092658351026|20251119092658351026_Site00002|1|RLB||0|16087154.5186|Above MHW|Green|205696530.84738356|52188.44694363272
1|0.0|20251119092658351026|20251119092658351026_Site00002|1|RLB||1|||Amber|22235537.56613239|301053.9300066474
3|0.0|20251119092658351026|20251119092658351026_Site00004|3|RLB||1|||Amber|22235537.56613239|29650.455688428126
3|0.0|20251119092658351026|20251119092658351026_Site00004|3|RLB||2|||Red|6697.623920333152|570253.851191582
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|0|16087154.5186|Above MHW|Green|205696530.84738356|559312.6029389632
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|1|||Amber|22235537.56613239|1841734.0644277807
4||20251119092658351026|20251119092658351026_Buffer00001|0|Buffer|20251119092658351026_Buffer00001|2|||Red|6697.623920333152|1665206.7620508969
